koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_impact
-0.8519618008392352,-0.85308768158216,-0.24466781987217384,-0.4637397691467628,0.7394668113450044,0.7477975471225005,-0.038128893671879834,-0.14206999370915926
-0.5033312206767286,3.67625959126738,-0.7653013420872796,-0.6992262524510623,0.4001843994905699,0.3902600263034174,-0.2370540220729823,0.05943055432620489
0.27320238019091203,0.8503000023217954,-0.5706706036929351,-0.39352067354092696,0.07698410645966572,0.04894179399789429,-0.048892605332286974,-0.0015153422575738362
0.4907220987526847,-0.15823759709078156,-0.7591740231066161,-0.5629158849631676,-0.003320374719805274,-0.035345488313177666,-0.9821767215584614,-0.05724147066503852
-0.5220552126332622,-1.0243517482678666,0.33564518897312806,-0.5017198542722824,-0.6338423776095418,-0.6904046167840042,0.5417968679278011,-0.052254988217274805
-0.43066373597600993,-1.139115880893057,-0.12297712146250837,-0.5175162817525839,-0.07659642264693022,-0.11249461492951877,0.12139347645480278,0.013939837258886782
-0.24638702962320827,-0.8453155840809364,-0.6024189410560404,-0.29708144689698374,0.671299784813344,0.6763626626562408,-0.5382327577620989,-0.09978695540940846
1.8246483644521352,-0.1984674596634259,-0.3922682619780031,0.5280829106921621,-0.5855935671133304,-0.6432315310948266,-1.2562301220452026,-0.015425003822388398
0.04673545325748706,-0.5435127462852966,-0.5095938959605685,-0.7967205382507511,-0.5643946735607228,-0.6200489026841555,-0.7351740864247526,0.017439123187142025
1.0683087947171321,0.108414529490285,0.03895714805467361,-0.5135331951480189,-1.5097244303093944,-1.504507530314331,-0.7699498867938558,-0.019886593380913854
1.44768588884524,1.0530876900719877,-0.6710350480532078,-0.29708144689698374,-0.4981222283560628,-0.5517496814330293,-0.8240002669911672,-0.0324257012904951
-1.3113724597760283,-1.6913919144225422,-0.4336108327510609,-0.5296051663372268,1.4176371434978328,1.464441600165343,-0.048892605332286974,0.052723589630382345
-0.4526082553478555,-0.37960584597165486,-0.5537131108550997,-0.6687332053573974,0.4169169852507429,0.4080062151270513,-0.2420161224457991,-0.1686062453317615
2.027559426329053,-0.1947065812027202,-0.4640095681268805,0.36066436437574084,-0.7249556824891215,-0.7836593554935262,-0.9333527797951323,-0.17283454916173657
-0.8778697422747843,-0.15038977859227923,1.583614087801027,1.4514865402019819,0.8316034619560104,0.8447654798255477,1.4554553669278125,0.1025884141080195
-0.5170022216739538,0.22744347017725353,-0.8482397294700653,-0.9281223330478493,0.12863435586460648,0.10269875355649913,-0.8691365832200729,-0.047297666485579884
1.5092157176966554,0.9219070712801254,0.9747610138947522,0.3088903406724684,-1.3206335666015858,-1.3503155690962807,1.1536449554352342,-0.21788785548802275
-0.5748576079049206,-0.29980801357889897,-0.5685316684559352,-0.793735377614228,0.17429932618123478,0.15103330479113497,-0.6917149612550663,-0.06566891760891987
1.8501927364674042,1.334133802089389,0.4954378529775778,0.11729489235211764,-1.4611744676275027,-1.4665404756415035,0.8898295468598316,-0.03417534425462272
0.765464158648253,-0.7870506006725848,-0.6433856307946325,-0.7311271598052996,-0.6095172608926432,-0.6654886183154245,-1.128484089636553,-0.2205123199342142
-0.2869174133212903,-0.35182773349340346,-0.20568771307417089,-0.45638795924896525,0.15449765129376797,0.1311918470823933,-0.061081442304097566,-0.21759624832733482
2.076044502977992,2.2683348689623375,-0.4230954944196429,-0.5912153570416305,-1.8354711422429142,-1.7185419095493084,-0.7901706960133761,0.04164251752424078
2.3066781226983597,2.478538430974472,-0.6870438172850282,-0.5867854469185966,-1.5881080028509238,-1.5626413988814163,-0.7739403028311149,-0.19619228273284026
-1.2710414073774625,-1.0873083203951506,-1.399097517704697,-1.041924679750473,1.49027019189604,1.5433875232183603,-0.5980248037682963,-0.11670017072930877
-0.8890197721457666,0.5699553097870335,2.680049596137616,2.083891906060913,1.0181425526926822,1.0432123733914989,2.4599453267958524,-0.09570445515977734
-0.1302294382720436,0.30369395181478803,-0.3733992106846939,-0.031552079164449943,0.6369966812720596,0.639738607243744,-0.19107688268213827,-0.21001446214944847
-0.8895589056012191,-1.214775824906144,-0.336942831038591,-0.7230128167228125,0.3844721504269633,0.37270297987944057,-0.216010141474194,-0.13623785049540052
0.7046447530554724,0.011831121393153895,-0.46123975264232464,2.108766242844858,1.283508122535116,1.3230527070588454,-1.150469997437547,0.06847037630753093
1.090694351016764,2.2207985853583123,2.4073557960563208,1.4814661747821405,-1.1255708049569109,-1.1778847757712692,2.1386214327646136,-0.0825821329288202
0.20091933719732372,0.3063036103157862,-0.6890352956460299,-0.6371501100610071,-0.15553683903784954,-0.19511146166418458,-0.8068488802144457,0.009565729848567761
-1.191754267357362,-1.4612358435765371,-0.8035879434864589,-0.9137992584137022,0.9944016901036296,1.0147333682087036,-0.3773319796332483,-0.16481535224281832
-0.30612082703891125,-0.01912975471635483,-1.3251268724522114,-0.9965250765398892,0.2786228883230415,0.2617116447856844,-0.7427310077568168,-0.19485088979367576
-0.9664446673713902,-1.5857469653661345,-0.7913680751232066,-0.7731926960859541,1.0007706973556971,1.0227128920876054,-0.43619912490109913,-0.06887659637648717
-0.034599268741388786,-1.042914244780829,-0.6193848375073762,0.8609213485236473,1.3765412195799558,1.4212866183286248,-1.1969964742898067,-0.09628766948115322
0.669076886367177,0.2656827106291524,-0.3343769057242073,-0.5175162817525839,-0.6560895089679663,-0.7133472813200324,-1.0291553643515383,0.005774836759624584
-0.813922138818145,-0.9827363147670483,0.8566705854903207,0.9389571651654994,0.3820396952521835,0.37165133120448585,-0.13290262669895053,0.12125127239204746
2.391531021610758,1.536466900997344,-0.254419693981819,-0.6347793920832451,-2.161784236605323,-1.8553995929517109,-1.10036060795476,-0.19272215752065383
0.027517379332285916,-0.7831186175715814,-0.32356290623812817,-0.6966331401672462,-0.5667348563837336,-0.6221972863962152,-0.9385869755629679,-0.010846771399587814
1.9217844510318416,0.21952750293303103,0.15885906191046872,-0.5115502278970883,-2.226547791364076,-1.8747585069834887,-1.2301305653695658,-0.16881037034424304
1.5166312229576422,0.2599549804496252,1.6217016330884984,1.3987685140194641,-1.1498784417287415,-1.1986663592247786,1.8919759552674158,0.02968662393603537
-1.0211607704776886,0.4983134388222984,0.03874169720396979,0.9774316276519555,0.9013160717841844,0.9180465027899886,0.5096152153548479,0.13728966622988395
-0.029648309231108807,-0.9316911844712827,-0.7939553536400015,-1.05484213272045,-1.0484564715194555,-1.1052405186514944,-0.5195477347282678,-0.20651517622119323
-0.7421319002635038,0.42603257910507975,2.0481287438774958,1.6267135044349166,0.44399376721478023,0.43646511037941854,1.9949340782116276,0.09850591385838839
0.6233576238329392,0.25174021392869006,-0.1785594096744867,-0.4674452129455794,-0.5714265852166143,-0.6278401531323425,-0.5169249721126223,-0.18027053175927893
-0.5120308067837761,-0.4513273128278512,-0.8449497262449008,-0.8928563341048439,0.24020808221924433,0.22040943526440818,-0.9654601034697985,-0.15373428013667673
-1.137283663738271,-1.3304010145617353,-0.5104443923140292,-0.7532430827685969,0.8781608563968858,0.8964125584015037,-0.06976224959612969,-0.2205123199342142
0.28210900105258485,-0.1719858916810777,-0.27278387107135366,-0.5629158849631676,-0.3863830440071747,-0.4359995006967751,-1.0604859932616053,-0.212055712274264
